applicationNumber,cited_식별자,hit,error,matched_elements,distinct_elements,review_caveats
1020130041905,공개특허공보 제10-2011-0085018호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양쪽 기술 모두 스피넬 구조를 갖는 리튬 망간 복합 산화물을 양극 활물질로 사용하는 구성을 포함합니다.' source_quote='22. 제 1 항 또는 제 10 항에 있어서, 상기 양극판은 하기 화학식 1로 표시되는 스피넬 구조의 리튬 망간 복합 산화물을 양극 활물질로 포함하는 것을 특징으로 하는 전극조립체:LixMyMn2-yO4-zAz (1) 상기 식에서, 0.9≤x≤1.2, 0.4≤y003c#2, 0≤z003c#0.2이고, M은 Al, Mg, Ni, Co, Fe, Cr, V, Ti, Cu, B, Ca, Zn, Zr, Nb, Mo, Sr, Sb, W, Ti 및 Bi로 이루어진 군에서 선택되는 하나 이상의 원소이며;A는 -1 또는 -2가의 하나 이상의 음이온이다.' patent_quote='제 1 항에 있어서, 상기 리튬 망간 산화물은 하기 화학식 1로 표시되는 조성의 스피넬 구조를 가지고 있는 것을 특징으로 하는 양극 활물질의 제조방법.'""]","[""양극 탭들과 음극 탭들의 형상이 서로 다르고, 탭 폭을 전극면 길이 대비 2 내지 100% 범위로 한정한 전극조립체 구조"", ""양극 탭과 음극 탭이 전극면에 대해 비대칭으로 위치하거나 일측, 양측 대향, 직각 방향의 단부에 배치되는 구성"", ""양극 리드와 음극 리드의 형상이 서로 다르거나 원호형, 꺾인 형태를 갖는 구성"", ""양극/음극 탭과 리드의 결합 용접 부위 높이를 리드 높이 대비 3 내지 30% 범위로 제한한 구성"", ""음극 활물질로 리튬 티타늄 산화물(LTO)을 포함하는 구성""]",[]
1020130041905,공개특허공보 제10-2005-0044771호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양쪽 모두 이차전지의 양극 활물질로서 리튬 니켈 코발트 망간 복합 산화물을 사용하는 기술 구성을 공유합니다.' source_quote='' patent_quote=''""]","[""양극 탭과 음극 탭의 형상 차이 및 전극면 대비 폭 비율 한정"", ""양극 탭과 음극 탭의 비대칭적 위치 및 배치 구조"", ""양극 리드 및 음극 리드의 형상 차이 및 꺾임 구조"", ""양극 활물질로서 화학식 1의 스피넬 구조 리튬 망간 복합 산화물 및 LNMO"", ""음극 활물질로서 화학식 5의 리튬 티타늄 산화물(LTO)""]","[""선행 특허는 양극 활물질 분말의 물성(입자경, 압축파괴강도 등)에 관한 것으로, 전극조립체의 기하학적 구조 및 탭/리드 구성에 관한 대조 근거가 포함되어 있지 않습니다.""]"
1020130041905,공개특허공보 제10-2011-0080827호,True,,"[""source_segment_id='seg-28' patent_evidence_id='patent-1' explanation='음극 활물질로 리튬 티타늄 산화물인 LiTi2O4를 사용하는 구성이 공통됩니다.' source_quote='28. 제 27 항에 있어서, 상기 리튬 티타늄 산화물은 Li1.33Ti1.67O4 또는 LiTi2O4인 것을 특징으로 하는 전극조립체.' patent_quote='상기 화학식 1로 표현되는 화합물의 구체적인 예로는 Li4Ti5O12, LiTi2O4, Li1.33Ti1.66O4, Li0.8Ti2.2O4 등을 들 수 있다.'""]","[""양극 탭과 음극 탭의 형상 차이, 전극면 대비 폭 비율 및 비대칭 배치 등의 구조적 특징"", ""양극 활물질로 스피넬 구조의 리튬 망간 복합 산화물(LNMO 등)을 사용하는 구성""]",[]
1020130041905,공개특허공보 제10-2010-0105634호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양전극 박판 및 음전극 박판 사이에 분리막(분리용 박판)이 개재되고, 양극/음극 탭 및 리드 구조를 포함하는 전극 조립체의 기본 구성이 공통됩니다.' source_quote='교대로 배치된 복수의 양극판 및 음극판;상기 양극판 및 음극판 사이에 개재되는 분리막; 상기 복수의 양극판에 각각 형성된 복수의 양극 탭들; 상기 복수의 음극판에 각각 형성된 복수의 음극 탭들;상기 복수의 양극 탭들과 결합되는 양극 리드; 상기 복수의 음극 탭들과 결합되는 음극 리드;를 포함하며,상기 양극 탭들과 음극 탭들의 형상이 서로 다르고, 상기 양극 탭들과 음극 탭들의 폭은 상기 탭들이 형성된 전극면의 길이 대비 2 내지 100%인 것을 특징으로 하는 전극조립체.' patent_quote='분리용 박판이 상기 양전극 박판들과 상기 음전극 박판들 사이에 개재되어 있는, 전기화학 전지.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극 측과 음극 측의 리드(연장탭) 형상 또는 치수가 서로 상이하게 구성되는 특징이 상호 대응됩니다.' source_quote='제 14 항에 있어서, 상기 양극 리드와 음극 리드 형상이 서로 다른 것을 특징으로 하는 전극조립체.' patent_quote='상기 양의 연장탭의 단면적은 상기 음의 연장탭의 단면적과는 다른, 전기화학 전지.'""]","[""양극 탭들과 음극 탭들의 폭을 전극면의 길이 대비 2 내지 100%, 5 내지 45% 등으로 특정 비율 수치 한정한 구성"", ""양극 탭 및 음극 탭이 전극면에 대해 비대칭적으로 위치하도록 배치 형태를 특정하거나 다각형, 원호형 등의 구체적 형상을 한정한 구성"", ""스피넬 구조의 리튬 망간 복합 산화물(LNMO) 양극 활물질 및 리튬 티타늄 산화물(LTO) 음극 활물질의 화학식을 명시한 수치 및 조성 한정 구성""]","[""문서의 양극/음극 탭 및 리드라는 용어와 선행특허의 집전탭 및 연장탭이라는 용어가 구조적으로 상호 대응되나 표현상의 차이가 존재하므로 기능적 대조 시 이를 감안할 필요가 있습니다.""]"
1020130041905,공개특허공보 제10-2007-0122370호,True,,"[""source_segment_id='seg-18' patent_evidence_id='patent-1' explanation='문서와 선행 특허 모두 양극 탭들과 음극 탭들을 이루는 소재가 동일한 기술 구성을 포함하고 있습니다.' source_quote='제 1 항 또는 제 10 항에 있어서, 상기 양극 탭들과 음극 탭들을 이루는 소재가 동일한 것을 특징으로 하는 전극조립체.' patent_quote='즉, 본 발명에 따른 전극판은 양극 집전체와 음극 집전체가 각각 서로 다른 소재들(a, b)로 이루어져 있지만, 그로부터 도출되어 있는 전극 탭들은 동일한 소재(b)로 이루어져 있다.'"", ""source_segment_id='seg-19' patent_evidence_id='patent-1' explanation='문서와 선행 특허 모두 양극 리드와 음극 리드에 동일한 소재를 사용하는 기술 구성을 개시하고 있습니다.' source_quote='제 1 항 또는 제 10 항에 있어서, 상기 양극과 음극 리드를 이루는 소재가 동일한 것을 특징으로 하는 전극조립체.' patent_quote='따라서, 본 발명에 따른 전극판을 이용하여 전지셀을 제조할 경우, 상기 전지셀은 그로부터 돌출되어 있는 양극 탭들과 음극 탭들이 동일한 소재로 이루어져 있어서 동일한 소재의 전극리드를 결합시킬 수 있고, 그로 인해 상기 전지셀 다수 개를 전기적으로 연결할 경우에도 동일한 소재의 전극리드를 상호 결합시킬 수 있으므로, 전극 탭들과 전극리드간 및 전극리드 상호간의 용접성을 향상시킬 수 있다.'""]","[""양극 탭들과 음극 탭들의 형상이 서로 다르거나 다각형/원호형으로 상이한 단부 형상을 갖는 구성"", ""양극 탭들과 음극 탭들의 폭이 전극면의 길이 대비 특정 범위(2~100%, 5~45%, 10~40% 등)로 설정되는 치수 한정 구성"", ""양극 탭들과 음극 탭들이 전극면에 대해 비대칭적으로 위치하거나 위치 조건이 한정되는 구성"", ""양극 활물질로 스피넬 구조의 리튬 망간 복합 산화물(LNMO) 화학식 및 음극 활물질로 리튬 티타늄 산화물(LTO) 화학식을 채택하는 특정 활물질 구성"", ""양극/음극 탭과 리드의 결합 용접 부위 높이가 리드 높이 대비 3 내지 30% 범위로 지정된 구성""]",[]
1020130041905,공개특허공보 제10-2008-0052869호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극판, 음극판, 분리막, 양극/음극 탭 및 전극 리드(단자)를 포함하는 전극조립체의 기본 적층 및 결합 구조가 공통됩니다.' source_quote='1. 교대로 배치된 복수의 양극판 및 음극판;상기 양극판 및 음극판 사이에 개재되는 분리막; 상기 복수의 양극판에 각각 형성된 복수의 양극 탭들; 상기 복수의 음극판에 각각 형성된 복수의 음극 탭들;상기 복수의 양극 탭들과 결합되는 양극 리드; 상기 복수의 음극 탭들과 결합되는 음극 리드;를 포함하며,상기 양극 탭들과 음극 탭들의 형상이 서로 다르고, 상기 양극 탭들과 음극 탭들의 폭은 상기 탭들이 형성된 전극면의 길이 대비 2 내지 100%인 것을 특징으로 하는 전극조립체.' patent_quote='순차적으로 적층되는 양극판, 세퍼레이터 및 음극판을 구비하는 전지셀; 상기 양극판 및 음극판 각각의 일측에서 소정 길이로 연장 형성되는 전극탭; 및 상기 전극탭과 전기적으로 연결되는 전극단자;를 포함하되, 상기 전극단자는 소정 두께 및 길이를 갖는 금속 재질의 사각 스트랩이고, 상기 사각 스트랩과 전극탭은 용접에 의해 전기적으로 접합되며, 상기 전극탭과 접합되는 사각 스트랩의 두 모서리는 곡면 처리된 라운드형 모서리인 것을 특징으로 하는 이차 전지용 전극탭과 전극단자의 접합 구조.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극 탭과 음극 탭이 전극조립체의 일측 단부에 함께 위치하거나 서로 대향하는 단부 상에 위치하도록 배치하는 구성이 공통됩니다.' source_quote='5. 제 1 항에 있어서, 상기 양극 탭들과 음극 탭들은 전극조립체의 제조시 평면 상으로 전극조립체의 일측 방향의 단부에 함께 위치하거나, 또는 양측 대향 단부 상에 각각 위치하거나, 또는 서로 직각 방향의 단부 상에 위치하도록 형성되는 것을 특징으로 하는 전극조립체.' patent_quote='제1항에 있어서, 상기 양극판에 구비되는 전극탭과 음극판에 구비되는 전극탭은 전지셀의 일변에 상호 이격 배치되거나, 상기 전지셀의 대향하는 일변 또는 타변에 각각 배치되는 것을 특징으로 하는 이차 전지용 전극탭과 전극단자의 접합 구조.'""]","[""양극 탭들과 음극 탭들의 형상이 서로 다르거나(다각형, 원호형 등), 양/음극 리드의 형상이 서로 다른 구성"", ""양극 탭들과 음극 탭들의 폭을 전극면의 길이 대비 특정 수치 비율(예: 2 내지 100%, 5 내지 45% 등)로 한정한 구성"", ""양극 탭들과 음극 탭들이 전극면에 대해 비대칭적으로 위치하도록 배치하거나 리드가 꺾인 형태를 가짐"", ""양극 탭 및 음극 탭이 리드에 결합되는 용접 부위의 높이를 리드 높이 대비 3 내지 30%로 설정한 구성"", ""양극 활물질로 스피넬 구조의 리튬 망간 복합 산화물(LNMO) 또는 NCM계 산화물을 사용하고, 음극 활물질로 리튬 티타늄 산화물(LTO)을 사용하는 특정한 전극 활물질 조성""]",[]
1020130041905,공개특허공보 제10-2011-0085018호,True,,"[""source_segment_id='seg-22' patent_evidence_id='patent-1' explanation='양극 활물질로서 스피넬 구조의 리튬 망간 복합 산화물을 사용하는 기술 구성이 공통됩니다.' source_quote='' patent_quote=''""]","[""양극 탭과 음극 탭의 형상 차이, 폭 비율(전극면 길이 대비 2~100%), 및 전극면에 대한 위치 배치(일측, 대향측, 직각 방향, 비대칭 배치)"", ""양극 리드 및 음극 리드의 형상 차이, 비대칭 위치 배치 및 꺾인 형태 구조"", ""양극 탭 및 음극 탭이 양극/음극 리드에 결합되는 용접 부위의 높이 비율 조건(리드 높이 대비 3~30%)"", ""음극 활물질로서 리튬 티타늄 산화물(LTO)을 사용하는 구성""]","[""선행 특허는 양극 활물질의 복합체 조성 및 제조방법에 관한 발명으로, 전극조립체의 탭 및 리드 구조나 치수적 한정사항에 대해서는 기술되어 있지 않습니다.""]"
1020130041905,공개특허공보 제10-2005-0044771호,True,,"[""source_segment_id='seg-26' patent_evidence_id='patent-1' explanation='양극 활물질의 일종으로 LiMn2O4 산화물을 사용하는 구성이 양 문서에 공통으로 언급됩니다.' source_quote='26. 제 25 항에 있어서, 상기 양극 활물질은 LiNi1/3Mn1/3Co1/3O2, LiNi0.6Co0.2Mn0.2O2, LiNi0.8Co0.1Mn0.1O2, LiMn2O4로 이루어진 군에서 선택되는 1종 이상의 산화물인 것을 특징으로 하는 전극조립체.' patent_quote='이러한비수전해액2차전지용양극활물질로는, LiCoO2, LiNiO2, LiNiO.8Co0.2O2, LiMn2O4, LiMnO 2와같은리튬과전이금속의복합산화물이알려져있다.'"", ""source_segment_id='seg-29' patent_evidence_id='patent-1' explanation='전극/양극을 포함하는 리튬 이차전지 전체 구조에 대한 기술 분야가 일치합니다.' source_quote='29. 제 1 항 내지 제 28 항 중 어느 하나에 따른 전극조립체를 포함하고 있는 이차전지.' patent_quote='(9) 상기(8)에기재된양극을사용한리튬2차전지.'""]","[""양극 탭들과 음극 탭들의 형상이 서로 다르거나 다각형, 원호형 등의 특정 단부 형상을 갖는 구조"", ""양극 탭들과 음극 탭들의 폭이 전극면 길이 대비 2 내지 100% 범위로 제한된 구성"", ""양극 탭들과 음극 탭들이 전극조립체 일측, 양측 대향, 직각 방향 또는 비대칭적으로 위치하도록 배치된 전극조립체 구조"", ""양극 리드와 음극 리드의 형상이 서로 다르거나 꺾인 형태인 리드 구조"", ""탭과 리드가 결합되는 용접 부위의 높이가 리드 높이 대비 3 내지 30% 범위인 한정 조건"", ""스피넬 구조의 리튬 망간 복합 산화물(LNMO) 양극 활물질 조성 한정"", ""리튬 티타늄 산화물(LTO)을 음극 활물질로 포함하는 음극 구조""]","[""선행 특허(patent-1)는 리튬 니켈 코발트 망간 복합 산화물 양극 활물질 분말의 물리적 특성(압축파괴강도, 입경 등)에 집중된 발명인 반면, 본 문서의 기술은 전극 탭/리드의 형상, 위치, 수치 한정을 포함하는 전극조립체 구조 발명이므로 대조 범위 및 기술적 목적에 차이가 있습니다.""]"
1020130041905,공개특허공보 제10-2011-0080827호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='문서와 선행 특허 모두 음극 활물질로 LiTi2O4 등의 리튬 티타늄 산화물(LTO)을 사용하는 기술 구성을 포함하고 있습니다.' source_quote='28. 제 27 항에 있어서, 상기 리튬 티타늄 산화물은 Li1.33Ti1.67O4 또는 LiTi2O4인 것을 특징으로 하는 전극조립체.' patent_quote='상기 화학식 1로 표현되는 화합물의 구체적인 예로는 Li4Ti5O12, LiTi2O4, Li1.33Ti1.66O4, Li0.8Ti2.2O4 등을 들 수 있다.'""]","[""양극 탭과 음극 탭의 형상 차이, 전극면 길이 대비 폭 비율(2~100%), 비대칭 배치 및 리드 결합 구조를 포함하는 전극조립체 구성"", ""양극 활물질로서 스피넬 구조의 리튬 망간 복합 산화물(LNMO) 또는 NCM계 산화물을 사용하는 구성"", ""선행 특허에 기술된 LTO 코어 수식용 비정질 탄소 코팅층 및 결정질 탄소 복합체 구조""]",[]
1020130041905,공개특허공보 제10-2010-0105634호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='복수의 양전극 및 음전극 박판, 이들 사이에 개재되는 분리막, 그리고 각 전극의 탭들과 결합하여 연장되는 리드(연장탭) 구조를 공유합니다.' source_quote='1. 교대로 배치된 복수의 양극판 및 음극판;상기 양극판 및 음극판 사이에 개재되는 분리막; 상기 복수의 양극판에 각각 형성된 복수의 양극 탭들; 상기 복수의 음극판에 각각 형성된 복수의 음극 탭들;상기 복수의 양극 탭들과 결합되는 양극 리드; 상기 복수의 음극 탭들과 결합되는 음극 리드;를 포함하며,상기 양극 탭들과 음극 탭들의 형상이 서로 다르고, 상기 양극 탭들과 음극 탭들의 폭은 상기 탭들이 형성된 전극면의 길이 대비 2 내지 100%인 것을 특징으로 하는 전극조립체.' patent_quote='분리용 박판이 상기 양전극 박판들과 상기 음전극 박판들 사이에 개재되어 있는, 전기화학 전지.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극 탭들 및 음극 탭들이 각각 양극 리드 및 음극 리드에 용접 결합되는 구조가 공통됩니다.' source_quote='20. 제 1 항 또는 제 10 항에 있어서, 상기 양극 탭들 및 음극 탭들이 상기 양극 리드 및 음극 리드에 결합되는 용접 부위의 높이는 상기 양극 리드 및 음극 리드의 높이 대비 3 내지 30%인 것을 특징으로 하는 전극조립체.' patent_quote='상기 양의 연장탭은 상기 양의 집전탭들에 용접되고, 상기 음의 연장탭은 상기 음의 집전탭들에 용접되는, 전기화학 전지.'""]","[""양극 탭들과 음극 탭들의 형상이 서로 다르거나 다각형, 원호형 단부를 갖는 구성"", ""양극 탭 및 음극 탭의 폭이 전극면 길이 대비 특정 비율 범위(2~100%, 5~45%, 10~40% 등)로 제한되는 수치 한정 구성"", ""양극 탭 및 음극 탭이 전극면에 대해 비대칭적으로 위치하거나 서로 다른 긴 면에 위치하는 배치 구성"", ""용접 부위 높이가 양극 및 음극 리드 높이 대비 3~30% 또는 3~20%로 한정된 구체적 비율 구성"", ""양극 활물질(스피넬 구조 리튬 망간 복합 산화물, LNMO 등) 및 음극 활물질(LTO)의 특정 화학식 한정 구성""]","[""선행 특허는 연장탭(리드)의 단면적 및 두께/폭 차이에 따른 온도차 최소화에 중점을 두고 있어, 본 문서에서 제시된 활물질 화학식 및 탭 폭 수치 한정 범위와의 정확한 대응 관계를 확정하기 어렵습니다.""]"
1020130041905,공개특허공보 제10-2007-0122370호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극판/음극판, 분리막, 양극/음극 탭 및 리드를 포함하여 결합되는 전극조립체의 기본 적층 및 연결 구성을 공통으로 포함합니다.' source_quote='1. 교대로 배치된 복수의 양극판 및 음극판;상기 양극판 및 음극판 사이에 개재되는 분리막; 상기 복수의 양극판에 각각 형성된 복수의 양극 탭들; 상기 복수의 음극판에 각각 형성된 복수의 음극 탭들;상기 복수의 양극 탭들과 결합되는 양극 리드; 상기 복수의 음극 탭들과 결합되는 음극 리드;를 포함하며,상기 양극 탭들과 음극 탭들의 형상이 서로 다르고, 상기 양극 탭들과 음극 탭들의 폭은 상기 탭들이 형성된 전극면의 길이 대비 2 내지 100%인 것을 특징으로 하는 전극조립체.' patent_quote='파우치형 전지는 다수의 양극 및 음극이 분리막을 개재한 상태에서 순차적으로 적층되어 있는 구조의 전극조립체를 포함하며, 상기 양극 및 음극으로부터 돌출되어 있는 다수의 양극 탭들 및 음극 탭들을 각각 양극 리드 및 음극리드에 용접하는 것으로 외부 입출력 단자를 형성한다.'"", ""source_segment_id='seg-18' patent_evidence_id='patent-1' explanation='양극 탭들과 음극 탭을 구성하는 소재가 동일하다는 특징이 일치합니다.' source_quote='제 1 항 또는 제 10 항에 있어서, 상기 양극 탭들과 음극 탭들을 이루는 소재가 동일한 것을 특징으로 하는 전극조립체.' patent_quote='즉, 본 발명에 따른 전극판은 양극 집전체와 음극 집전체가 각각 서로 다른 소재들(a, b)로 이루어져 있지만, 그로부터 도출되어 있는 전극 탭들은 동일한 소재(b)로 이루어져 있다.'""]","[""양극 탭과 음극 탭의 형상이 서로 다르거나 다각형 또는 원호형 단부를 가지는 구성"", ""양극 탭과 음극 탭의 폭이 전극면 길이 대비 특정 비율(2~100%, 5~45% 등)로 한정된 구성"", ""양극 탭과 음극 탭이 전극면에 대해 비대칭적으로 위치하는 구성"", ""양극 리드와 음극 리드의 형상이 서로 다르거나 꺾인 형태를 갖는 구성"", ""특정 조성의 리튬 망간 복합 산화물(LNMO 등) 양극 활물질 및 리튬 티타늄 산화물(LTO) 음극 활물질 구성""]","[""선행 특허는 주로 이종 집전체 접합 및 탭 제조공정에 관한 것이어서, 문서에 기재된 탭/리드의 상세 형상 차이, 수치적 폭 비율 및 구체적 활물질 조성에 대해 기술적 대응 여부를 직접 비교하는데 한계가 있습니다.""]"
1020130041905,공개특허공보 제10-2008-0037197호,True,,"[""source_segment_id='seg-3' patent_evidence_id='patent-1' explanation='전극 탭의 단부가 원호형(호 형상)의 라운드 형상을 갖도록 형성되는 기술 구성이 상호 대응합니다.' source_quote='3. 제 1 항에 있어서, 상기 양극 탭들과 음극 탭들 중에 어느 한 종류의 탭들이 원호형의 일측 단부를 가진 형상인 것을 특징으로 하는 전극조립체.' patent_quote='상기 라운드 형상은 호 형상, 반타원 형상 및 곡선 형상 중에서 선택되는 어느 하나의 형상으로 형성되는 것을 특징으로 하는 전극조립체.'""]","[""전극면의 길이 대비 전극 탭의 폭 비율 한정(2~100%, 5~45% 등)"", ""전극 탭의 전극면에 대한 비대칭적 위치 한정"", ""양극 리드 및 음극 리드의 특정 형상, 위치 및 용접 부위 높이 비율 한정"", ""리튬 니켈 망간 복합 산화물(LNMO) 양극 활물질 및 리튬 티타늄 산화물(LTO) 음극 활물질 등 구체적 화학식 한정""]",[]
1020130041905,공개특허공보 제10-2011-0085018호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양 문서 모두 스피넬 구조를 갖는 리튬 망간 복합 산화물을 양극 활물질로 포함하는 이차전지 기술을 개시하고 있습니다.' source_quote='' patent_quote=''""]","[""교대로 배치된 복수의 양극판, 음극판, 분리막, 양/음극 탭 및 리드를 포함하는 전극조립체의 구조적 구성"", ""양극 탭들과 음극 탭들의 형상이 서로 다르거나 전극면에 대해 비대칭적으로 위치하는 구성"", ""탭들의 폭을 전극면의 길이 대비 특정 비율(2~100%, 5~45% 등)로 한정한 구성"", ""탭들과 리드가 결합되는 용접 부위의 높이를 리드 높이 대비 3~30%로 한정한 구성"", ""음극 활물질로 리튬 티타늄 산화물(LTO)을 사용하는 구성""]","[""선행특허는 양극 활물질의 제조방법 및 합성 물질 조성에 관한 발명인 반면, 본 문서는 전극조립체의 탭과 리드 배치를 포함한 전지 구조적 특징에 관한 발명이어서 주요 대조 대상 요소의 성격에 차이가 있습니다.""]"
1020130041905,공개특허공보 제10-2005-0044771호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양쪽 모두 이차전지 양극 활물질로 LiMn2O4 산화물을 사용하는 구성을 개시하고 있습니다.' source_quote='26. 제 25 항에 있어서, 상기 양극 활물질은 LiNi1/3Mn1/3Co1/3O2, LiNi0.6Co0.2Mn0.2O2, LiNi0.8Co0.1Mn0.1O2, LiMn2O4로 이루어진 군에서 선택되는 1종 이상의 산화물인 것을 특징으로 하는 전극조립체.' patent_quote='이러한비수전해액2차전지용양극활물질로는, LiCoO2, LiNiO2, LiNiO.8Co0.2O2, LiMn2O4, LiMnO 2와같은리튬과전이금속의복합산화물이알려져있다.'""]","[""상기 양극 탭들과 음극 탭들의 형상이 서로 다르고, 폭이 전극면의 길이 대비 2 내지 100%인 전극조립체 구조"", ""양극 탭들과 음극 탭들이 전극면에 대해 비대칭적으로 위치하는 전극조립체 구조"", ""양극 리드와 음극 리드의 형상이 서로 다르거나 꺾인 형태인 구조"", ""음극 활물질로 리튬 티타늄 산화물(LTO, LiaTibO4)을 포함하는 구성"", ""양극 탭 및 음극 탭이 리드에 결합되는 용접 부위의 높이가 리드 높이 대비 3 내지 30%인 구성""]","[""선행 특허는 양극 활물질 분말 자체의 압축파괴강도 및 입도 조성에 관한 연구이며, 문서의 핵심 기술 사상인 전극 탭/리드의 형상 및 배치 구조에 대해서는 개시하고 있지 않습니다.""]"
1020130041905,공개특허공보 제10-2011-0080827호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='음극 활물질로 리튬 티타늄 산화물(LiTi2O4 등)을 사용하는 기술 구성이 공통됩니다.' source_quote='28. 제 27 항에 있어서, 상기 리튬 티타늄 산화물은 Li1.33Ti1.67O4 또는 LiTi2O4인 것을 특징으로 하는 전극조립체.' patent_quote='상기 화학식 1로 표현되는 화합물의 구체적인 예로는 Li4Ti5O12, LiTi2O4, Li1.33Ti1.66O4, Li0.8Ti2.2O4 등을 들 수 있다.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='상기 음극 활물질 또는 전극조립체를 포함하는 리튬 이차 전지 구성이 공통됩니다.' source_quote='29. 제 1 항 내지 제 28 항 중 어느 하나에 따른 전극조립체를 포함하고 있는 이차전지.' patent_quote='본 발명의 또 다른 일 구현예는 상기 음극 활물질을 포함하는 리튬 이차 전지를 제공하는 것이다.'""]","[""양극 탭들과 음극 탭들의 형상이 서로 다르고 폭이 전극면 길이 대비 특정 비율을 갖는 전극조립체 구조"", ""양극 탭과 음극 탭이 전극면에 대해 비대칭적으로 위치하거나 꺾인 형태의 리드 구조"", ""스피넬 구조의 리튬 망간 복합 산화물(LNMO 등)을 양극 활물질로 포함하는 양극판 구성"", ""양극/음극 탭 및 리드의 용접 부위 높이 비율 한정 조건""]","[""선행 특허는 주로 음극 활물질 화합물 및 코팅 복합체에 관한 기술로 전극조립체의 탭, 리드, 용접 부위 등 구조적 한정사항에 대해서는 언급하지 않습니다.""]"
1020130022118,공개특허공보 제10-2012-0016354호,False,,[],"[""센싱 와이어 커넥터의 삽입부에 삽입되도록 연결 부재의 적어도 일측에 형성되고 적어도 일부가 벤딩된 돌출부 구조"", ""커넥터 삽입부의 돌기와 연결 부재 돌출부에 형성된 홀이 상호 삽입 체결되는 구조"", ""연결 부재 돌출부가 아치 형태, 돌출 방향과 수직한 방향 또는 2회 이상 벤딩된 특정 형상 구조"", ""원통형 이차 전지를 포함하는 배터리 팩 구성""]","[""선행특허는 전압 검출 어셈블리 및 커넥터의 존재를 개시하나 연결 부재와 센싱 와이어 간 결합 메커니즘 및 벤딩 구조의 상세를 개시하지 않아 기술적 대응 관계의 직접 대조에 한계가 있음""]"
1020130022118,공개특허공보 제10-2010-0011331호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='삽입되는 부분의 연장 및 돌출 방향과 수직(직교)한 방향으로 벤딩(절곡)되는 기술 구성이 상호 대응됩니다.' source_quote='6. 제1항에 있어서,상기 돌출부는, 돌출 방향과 수직한 방향으로 벤딩된 것을 특징으로 하는 배터리 팩.' patent_quote='상기 탭몸체부의 일단으로부터 다수개가 연장되어 상대 리셉터클 터미널에 삽입되고 상기 탭몸체부로부터 연장된 방향과 직교한 방향으로 일부가 돌출되도록 절곡되어 탄성변형 가능하게 형성되는 탄성연결부를 포함하여 구성되는 탭터미널.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='돌출부 또는 연장부가 2회(2번) 이상 벤딩(절곡)되는 구성이 상호 대응됩니다.' source_quote='7. 제1항에 있어서,상기 돌출부는, 2회 이상 벤딩된 것을 특징으로 하는 배터리 팩.' patent_quote='제 3 항에 있어서, 상기 탄성연결부는 적어도 2번 이상 절곡되어 2개 이상의 만곡부가 형성됨을 특징을 하는 탭터미널.'""]","[""복수의 이차 전지 간 전기적 접속 및 센싱 와이어 커넥터 결합 구조"", ""커넥터 삽입부의 돌기와 연결 부재 돌출부 홀 간의 체결 구조"", ""돌출부 벤딩 부분의 두께 조건(0.5mm 이상) 및 아치 형태 벤딩 한정""]","[""선행 특허는 일반적인 탭터미널 및 리셉터클터미널 어셈블리에 관한 것이며, 본 문서의 배터리 팩 및 센싱 와이어 커넥터 연결 부재와는 세부 적용 대상 및 체결 메커니즘에 차이가 있습니다.""]"
