applicationNumber,cited_식별자,hit,error,matched_elements,distinct_elements,review_caveats
1020150096435,공개특허공보 제10-2013-0110048호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극판(제1 전극) 및 음극판(제2 전극)과 그 사이에 개재되는 분리막(세퍼레이터)을 포함하는 전극 조립체 및 이를 포함하는 이차전지 구조가 공통적으로 기술되어 있습니다.' source_quote='1. 교대로 배치된 복수의 양극판 및 음극판;상기 양극판 및 음극판 사이에 개재되는 분리막; 상기 복수의 양극판에 각각 형성된 복수의 양극 탭들; 상기 복수의 음극판에 각각 형성된 복수의 음극 탭들;상기 복수의 양극 탭들과 결합되는 양극 리드; 상기 복수의 음극 탭들과 결합되는 음극 리드;를 포함하며,상기 양극 탭들과 음극 탭들의 형상이 서로 다르고, 상기 양극 탭들과 음극 탭들의 폭은 상기 탭들이 형성된 전극면의 길이 대비 2 내지 100%인 것을 특징으로 하는 전극조립체.' patent_quote='도 1 및 도 2를 참조하여 설명하면, 본 실시예에 따른 이차전지(100)는 제1 전극(11)과 제2 전극(12) 사이에 세퍼레이터(13)를 개재하여 귄취되어 형성된 복수의 전극 조립체(10), 전극 조립체(10)가 내장되는 케이스(26), 전극 조립체(10)와 전기적으로 연결되는 제1 단자부(30)와 제2 단자부(40) 및 케이스(26)에 형성된 개구에 결합되는 캡 플레이트(20) 및 케이스(26) 내에 설치되는 제1 및 제2 고정부재들(60, 80)을 포함한다.'""]","[""양극 탭과 음극 탭의 형상이 서로 다르거나 다각형, 원호형 등의 특정 형상을 갖는 구성"", ""전극면 길이 대비 양극 탭 및 음극 탭의 폭 비율 한정(2~100%, 5~45% 등)"", ""양극 탭과 음극 탭이 전극면에 대해 비대칭적으로 위치하거나 위치 방향이 특정되는 구성"", ""양극 리드와 음극 리드의 형상이 서로 다르거나 꺾인 형태를 이루는 구성"", ""양극/음극 탭과 양극/음극 리드의 결합 용접 부위 높이 비율 한정"", ""양극 활물질(스피넬 구조 리튬 망간 복합 산화물, LNMO 등) 및 음극 활물질(LTO)의 특정 화학식 조성""]","[""선행 특허는 케이스 내 전극 조립체 고정을 위한 고정부재 및 집전부재의 구체적 결합 구조에 관한 기술인 반면, 본 문서 segment는 전극 탭/리드의 치수·형상 수치 한정 및 활물질 화학 조성 위주로 기술되어 있어 주요 비교 대상 구성 요소의 기술적 착안점에 차이가 있습니다.""]"
1020140182530,공개특허공보 제10-2005-0122980호,False,,[],"[""10 ㎛ 내지 20 ㎛의 입경(D50)을 가지는 Co 원료 물질과 Li 원료 물질을 혼합하고 승온 시 제3 온도(600 ℃ 내지 700 ℃) 유지, 제1 온도(950 ℃ 내지 1050 ℃) 소성, 강온 시 제2 온도(650 ℃ 내지 850 ℃) 유지를 포함하는 열처리를 수행하여 양극 활물질을 제조하는 기술 구성""]","[""대조 대상 선행 특허는 2차전지용 음극탭 부착체에 관한 기술인 반면, 본 문서는 리튬 이차 전지용 양극 활물질의 합성 및 제조 방법에 관한 기술로서 기술 대상 및 상세 구현 방식이 완전히 상이합니다.""]"
1020140182530,공개특허공보 제10-2012-0024412호,False,,[],"[""10 ㎛ 내지 20 ㎛의 입경(D50)을 가지는 Co 원료 물질과 Li 원료 물질을 혼합 및 열처리하여 양극 활물질을 제조하는 방법"", ""제1 온도(950 ℃ 내지 1050 ℃) 소성 및 승온 시 제3 온도(600 ℃ 내지 700 ℃) 유지 열처리 공정""]","[""입력 문서는 리튬 이차 전지용 양극 활물질의 제조 방법에 관한 내용인 반면 선행 특허는 이차전지 구조 및 리테이너에 관한 발명이어서 상응하는 기술 구성의 비교가 불가능합니다.""]"
1020140151591,공개특허공보 제10-2008-0027504호,False,,[],"[""상면 상에 위치한 제1 영역 및 측면으로 수직 절곡된 제2 영역을 갖는 제1 커버레이와, 제1 영역 상에 위치한 제3 영역 및 제2 영역 상으로 수직 절곡된 제4 영역을 갖는 제2 커버레이의 절곡 적층 구조"", ""전극 조립체, 캔 및 캡 플레이트를 포함하는 베어셀 구조 및 이에 전계적으로 접속되는 제1 및 제2 커버레이 구성"", ""제2 영역 단부의 제1 단자, 제4 영역의 제2 단자, 및 제4 영역으로부터 연장된 연장부에 부착되는 고정테이프 구조""]",[]
1020140151591,공개특허공보 제10-2006-0004441호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양 기술 모두 제1/제2 전극판과 분리막으로 구성된 전극 조립체가 케이스(캔) 내에 수용되는 이차전지의 기본 구조를 공통적으로 포함합니다.' source_quote='' patent_quote=''""]","[""제1 커버레이 및 제2 커버레이가 상면(제1, 제3 영역)과 측면(제2, 제4 영역)으로 수직 절곡되어 배치되는 복합 커버레이 구조"", ""제3 영역이 제1 영역보다 길고 제2 영역이 제4 영역보다 긴 영역 간 상대적 길이 관계"", ""제2 영역의 제1 단자와 제4 영역의 제2 단자 및 그 사이에 형성된 연장부 및 연장부에 부착되는 고정테이프 구조"", ""복수의 이차전지 상면/하면을 일 방향으로 나란히 배치하고 측면에 보호회로모듈을 연결한 이차전지 팩 모듈 구조""]","[""선행특허(patent-1)는 전지 외부에 장착하여 관통 시 단락을 유도하는 안전소자(금속박/부도체막) 기술에 특화되어 있어, 대상 문서(seg-1)가 다루는 커버레이 절곡 및 단자/연장부 연결 구조와의 직접적인 대조 범위가 제한적입니다.""]"
1020140041585,공개특허공보 제10-2008-0105502호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극, 음극, 분리막, 전해액을 포함하는 기본적인 리튬 이차전지의 구성 요소가 양측에 공통으로 개시되어 있습니다.' source_quote='1. 양극집전체의 적어도 일면에 양극활물질 코팅부를 포함하는 양극과 음극집전체의 적어도 일면에 음극활물질 코팅부를 포함하는 음극이 분리막이 개재된 상태로 권취되어 있는 젤리-롤형 전극조립체(\""젤리-롤\""), 및 전해액이 전지 케이스에 내장되어 있으며,양극 무지부에 결합된 양극리드 및 음극 무지부에 결합된 음극리드 중의 적어도 하나는, 전극 무지부에 대한 결합 및/또는 전지 케이스에 대한 결합에 사용되는 제 1 금속층과, 상기 제 1 금속층보다 상대적으로 저항이 낮은 제 2 금속층의 결합으로 이루어져 있는 것을 특징으로 하는 이차전지.' patent_quote='상기 리튬 충방전용 전지는 리튬 복합 산화물을 활물질로 포함하는 양극, 리튬을 흡착 및 방출 가능한 음극, 비수전해질, 및 분리막을 포함한다.'""]","[""제1 금속층과 제1 금속층보다 상대적으로 저항이 낮은 제2 금속층의 결합으로 형성된 이종 금속 결합 구조의 양극/음극 리드 구성"", ""양극 권취 시작부에는 양극 무지부를 포함하지 않고 권취 종료부에만 무지부를 형성하는 구성 및 대향 경계면의 절연테이프 배치 구성"", ""양극/음극 리드의 특정 두께 범위(0.05 ~ 0.15mm) 및 구리와 니켈의 두께/비율 한정 구성""]","[""선행 특허(patent-1)는 전지 팩 내 전지 단락 시 전류를 차단하는 퓨즈/고저항 탭 구조에 관한 발명인 반면, 본 문서(seg-1)는 전극 리드의 저항 낮춤 및 결합력 향상을 위한 복합 금속층 리드 구조에 관한 것으로 핵심 기술적 과제 및 리드 구현 방식에 차이가 있습니다.""]"
1020140041585,공개특허공보 제10-2009-0090035호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극, 음극 및 세퍼레이터(분리막)가 권취된 젤리-롤형 전극조립체와 이를 수용하는 원통형 캔 전지 케이스를 포함하는 기본 이차전지 구조가 양측에 공통으로 개시되어 있습니다.' source_quote='2. 제 1 항에 있어서, 상기 전지 케이스는 원통형 캔인 것을 특징으로 하는 이차전지.' patent_quote='양극판, 음극판 및 상기 양극판과 음극판 사이에 게재된 세퍼레이터가 권취되어 형성된 전극조립체; 상기 전극조립체가 수용되는 원통형 캔을 포함하는 원통형 이차 전지에 있어서,'""]","[""결합에 사용되는 제1 금속층과 제1 금속층보다 저항이 낮은 제2 금속층의 결합(이종 재료 결합법)으로 이루어진 복합 구조의 양극리드 및 음극리드"", ""양극리드 또는 음극리드의 금속 재질(니켈층, 알루미늄층, 구리층, 은층) 및 두께/폭의 구성 조건"", ""양극 권취 시작부에는 양극 무지부를 두지 않고 종료부에만 무지부를 형성하며 음극 대향 경계면에 절연테이프를 포함하는 전극조립체 권취 구조""]",[]
1020140030192,공개특허공보 제10-2005-0097903호,False,,[],"[""전지케이스 본체 양면의 수직 중심축을 가로지르는 선상의 노치홈 안전판 구조 및 좌우 비대칭 구성"", ""노치홈의 수직 중심축 상 잔여 두께가 가장 얇으며 단부로 갈수록 잔여 두께가 증가하는 잔여 두께 제어 구조"", ""노치홈 잔여 두께의 1차 미분값 특성 및 최대 응력 대비 노치홈 응력 분포 한정 조건""]","[""선행특허(patent-1)는 이차전지 전해액 주입 장치 및 주입 방법에 관한 발명으로, 본 문서(seg-1)의 핵심 구성인 각형 전지케이스 본체의 비대칭 노치홈 안전판 구조에 관한 개시가 없습니다.""]"
1020140030192,공개특허공보 제10-2006-0027264호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극, 음극 및 분리막을 적층 및 권취하여 젤리롤 구조의 전극조립체를 형성하는 구성이 공통됩니다.' source_quote='20. 제 1 항에 있어서, 상기 전극조립체는 젤리-롤인 것을 특징으로 하는 각형 이차전지.' patent_quote=\""이들극판은세퍼레이터(Seperator:33)에의해분리된채적층되고, 통상적층된상태에서다시와형으로권취되어'젤리롤' 구조를형성한다.\""""]","[""상단이 개방된 금속 소재 장방형 케이스 본체와 케이스 캡으로 이루어진 각형 전지케이스 구조"", ""케이스 본체의 수직 중심축을 기준으로 노치홈의 좌측 부위와 우측 부위가 비대칭이고 수직 중심축 상의 잔여 두께가 가장 얇은 안전판 노치홈 구조"", ""노치홈의 잔여 두께 1차 미분값의 연속성/비연속성 및 단부 방향 변화 등 세부 노치 형상 한정""]","[""문서는 각형 금속 캔 전지의 안전판 노치 구조에 관한 기술인 반면 선행 특허는 파우치형 전지의 실링부 열접착층 홈 구조에 관한 기술로 전지 외장재 형식 및 목적하는 발명의 핵심 구성에 차이가 있습니다.""]"
1020140027904,공개특허공보 제10-2012-0120650호,False,,[],"[""양극, 음극, 분리막으로 구성된 전극조립체가 각형 전지케이스에 밀봉된 이차전지 구조"", ""케이스 본체 양면의 수직 중심축 상에 형성된 폐쇄형 선상 구조의 노치홈 안전판"", ""노치홈의 곡선 부위, 타원/원 형태 및 구체적인 치수 한정"", ""노치홈 부위의 잔여 두께 비율 및 응력 분포 한정""]","[""선행 특허는 복수의 배터리 모듈을 수납하는 모듈 랙 및 수납장치에 관한 기술로, 문서의 각형 이차전지 단전지 케이스 및 노치홈 안전판 구조와 기술 분야 및 대상 구성 요소가 완전히 다릅니다.""]"
1020140027904,공개특허공보 제10-2005-0122980호,False,,[],"[""전지케이스 본체의 양면 수직 중심축 상에 형성된 폐쇄형 선상(線狀) 노치홈 구조의 안전판"", ""원, 타원, 스플라인 및 직선의 조합으로 이루어진 노치홈의 폐쇄형 선상 구조"", ""케이스 본체 두께 0.4 mm 이하 및 최대 응력(SMAX) 대비 40% 이하의 응력 분포 지점에 노치홈을 형성하는 구성"", ""노치홈 평균 잔여 두께의 30 내지 70% 크기를 갖는 상대적으로 얇은 잔여 두께 부위 구성""]",[]
1020140012687,공개특허공보 제10-2011-0024390호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='리튬 이차전지용 세퍼레이터의 재질로서 폴리에틸렌 및 폴리프로필렌 등의 폴리올레핀계 재료를 사용하는 구성이 공통됩니다.' source_quote='3. 제2항에 있어서,상기 폴리올레핀계 다공성 고분자 기재는, 폴리 에틸렌, 폴리 프로필렌, 폴리부텐, 폴리메틸펜텐 및 이들의 공중합체로 이루어진 군으로부터 선택되는 어느 하나 또는 이들 중 2종 이상의 혼합물인 것을 특징으로 하는 리튬 이차전지용 세퍼레이터.' patent_quote='여기서, 상기 음극판(121)은 구리(Cu) 포일, 상기 양극판(122)은 알루미늄(Al) 포일, 상기 세퍼레이터(123)는 폴리에틸렌(PE) 또는 폴리프로필렌(PP)일 수 있으나, 본 발명에서 위의 재질을 한정하는 것은 아니다.'""]","[""다공성 고분자 기재의 적어도 일면에 무기물 입자, 바인더, 가스 흡착재 및 용매를 포함하는 슬러리의 건조 결과물인 다공성 코팅층을 형성하는 세퍼레이터 구성"", ""가스 흡착재로 실리카겔, 벤토나이트 또는 이들의 혼합물을 사용하는 구성"", ""슬러리 100 중량부 대비 무기물 입자 5~40 중량부, 바인더 5~20 중량부, 가스 흡착재 1~20 중량부, 용매 54~89 중량부의 수치 한정 조성비"", ""가스 흡착재의 평균 입경(0.8~20 ㎛) 및 BET 비표면적(1~50 m2/g) 한정 구성""]",[]
1020140012687,공개특허공보 제10-2005-0044771호,False,,[],"[""다공성 고분자 기재 및 그 적어도 일면에 무기물 입자, 바인더, 가스 흡착재, 용매를 포함하는 슬러리의 건조 결과물인 다공성 코팅층을 포함하는 리튬 이차전지용 세퍼레이터"", ""실리카겔 또는 벤토나이트를 포함하는 가스 흡착재가 포함된 세퍼레이터 다공성 코팅층 구성""]","[""선행 특허는 리튬 이차전지용 양극 활물질 분말에 관한 기술인 반면, 본 문서는 가스 흡착재를 포함하는 다공성 코팅층이 형성된 세퍼레이터에 관한 기술로 주요 구성 요소 및 기술 분야에 차이가 있습니다.""]"
1020130125022,공개특허공보 제10-2006-0004441호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극, 음극, 분리막이 개재되어 권취된 젤리롤 형태의 전극조립체가 케이스 내에 내장되는 이차전지 구성이 서로 겹칩니다.' source_quote='1. 양극/분리막/음극 구조의 전극조립체가 전해액을 함침한 상태로 전지케이스에 내장되어 있는 구조의 이차전지로서,상기 전극조립체는 양극 시트와 음극 시트가 분리막이 개재된 상태에서 권취되어 있는 구조의 젤리-롤이고,상기 전극조립체의 음극은 Ni 소재의 제 1 음극 탭과 Cu-Ni 소재의 제 2 음극 탭을 경유하여 전지케이스의 내면 하단에 용접되어 있으며,상기 제 1 음극 탭과 제 2 음극 탭의 일측 단부는 음극의 무지부에 각각 부착되어 있으며, 타측 단부는 용접에 의해 제 2 음극 탭과 제 1 음극 탭이 전지케이스의 내면 하단으로부터 순차적으로 겹쳐진 상태로 부착되어 적층 구조로 용접되어 있고, 제 2 음극 탭은 Cu층이 개재된 상태에서 최상단과 최하단이 각각 Ni층으로 구성되어 있는 것을 특징으로 하는 이차전지.' patent_quote='상기각전지의케이스내에는양극활물질이도포된기재와, 음극활물질이도포된기재와, 이들기재사이에배치되어상호고정되는분리막으로구성된젤리롤(Jelly-Roll) 형태의전극조립체가수용되어있으며, 특히상기각형전지와파우치형전지용전극조립체는해당전지캔의형태를감안하여평평한형태로프레스가공된후그해당전지캔안에수용되도록되어있다.'""]","[""Ni 소재의 제1 음극 탭과 Cu-Ni 소재의 제2 음극 탭을 경유하여 전지케이스 내면 하단에 적층 구조로 용접 연결하는 특정한 다중 탭 결합 구조"", ""제2 음극 탭이 Cu층의 최상단과 최하단에 각각 Ni층이 위치하는 복합층 구조로 이루어진 구성"", ""제1 음극 탭과 제2 음극 탭의 일측 단부를 음극 무지부에 초음파 용접으로 부착하고 타측 단부를 저항 용접으로 전지케이스 내면에 부착하는 결합 방식""]","[""선행특허는 전지캔 외부에 장착되는 안전소자 구조에 관한 기술로 전극 탭의 구성 및 전지케이스 하단 용접 구조에 대한 구체적인 서술을 포함하지 않음""]"
1020130125022,공개특허공보 제10-2013-0057831호,False,,[],"[""Ni 소재의 제1 음극 탭과 Cu-Ni 소재의 제2 음극 탭을 경유하여 전지케이스 내면 하단에 순차적으로 겹쳐진 적층 구조로 용접 부착된 음극 탭 구조"", ""제2 음극 탭이 Cu층이 개재된 상태에서 최상단과 최하단이 각각 Ni층으로 구성된 3층 구조"", ""Cu-Ni 소재의 Cu 함량이 전체 중량 기준 80 내지 99%인 구성"", ""음극 탭의 일측 단부는 전극조립체 극판에 초음파 용접으로 부착되고 타측 단부는 전지케이스 내면에 저항 용접으로 부착되는 접합 방식"", ""전지케이스가 원통형 캔 구조인 구성""]","[""인용된 선행특허는 리튬 이차전지용 전해액 첨가제 화합물 및 전해액 조성물에 관한 발명으로, 전극 탭의 재질, 적층 구조 및 용접 부착 방식 등 전극조립체의 구조적 구성을 개시하지 않아 구조적 구현 세부 비교에 한계가 있습니다.""]"
1020130130258,공개특허공보 제10-2011-0028200호,True,,"[""source_segment_id='seg-15' patent_evidence_id='patent-1' explanation='전지 케이스 조립 및 전해액 주액 후 활성화(화성 및 에이징) 공정을 거치는 이차 전지의 제조 공정 단계가 상호 대응됩니다.' source_quote='상기 단계(d) 이후에,연결부가 형성된 전극 조립체를 상기 전지 케이스로 포장하고, 포장된 전지 케이스 내부로 전해액을 주액한 후 활성화 공정을 거치는 단계를 더 포함하는 것을 특징으로 하는 이차 전지의 제조 방법.' patent_quote='청구항 14에 있어서, 화성공정 및 에이징 공정 중 적어도 하나의 공정을 더 포함하는 이차전지의 제조방법.'""]","[""전극 탭부와 전극 리드부를 연결하는 연결부가 전극 조립체 적층 두께의 중앙 높이에서 상방향 또는 하방향의 방향성을 가지도록 위치하는 이형 탭 구조 및 이를 위한 탭 구부림 단계"", ""양극 및 음극 연결부의 다양한 방향성 조합(제1방향성~제4방향성) 및 리드 타입에 따른 연결 위치 결정 기술"", ""초음파 용접된 연결부 상부에서 전극 탭부 단부를 커버하고 전극 리드부 측면을 감싸도록 접착면을 통해 폴딩되는 커버 테이프 구성""]","[""문서는 전극 탭과 리드 간의 이형 방향성 연결 구조에 관한 기술인 반면, 대조 특허는 전해질 수축 실링테이프를 이용하여 캔 내부 전극조립체 유동을 방지하는 기술로서 양 발명의 핵심 과제 및 해결 수단에 큰 차이가 있습니다.""]"
1020130130258,공개특허공보 제10-2013-0030199호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극 조립체 및 전지 케이스 외부로 노출되는 전극 리드를 포함하는 이차 전지의 기본 구성요소가 공통으로 개시되어 있습니다.' source_quote='일단이 상기 전극 탭부에 부착되고 타단이 상기 전지 케이스 외부로 노출되는 전극 리드부;' patent_quote='상기 양극 리드와 상기 음극 리드의 일부가 외부로 노출되도록 상기 전극 조립체를 밀봉하는 포장재;'""]","[""전극 탭부와 전극 리드부를 연결하는 연결부가 전극 조립체의 적층 두께의 중앙 높이에서 상방향 또는 하방향의 방향성을 가지고 위치하는 구조"", ""양극 및 음극의 연결부가 각각 서로 다른 방향성, 같은 방향성, 양극만 방향성, 또는 음극만 방향성을 가지도록 선택하여 배치하는 구성"", ""초음파 용접된 연결부 상부에서 전극 탭부의 단부를 커버하고 전극 리드부의 측면부를 감싸도록 폴딩되며 접착면을 구비한 커버 테이프 구성""]","[""대조 대상 특허(patent-1)는 전극 리드 내 리세스 라인 및 솔더링 패턴을 형상화하여 과전류를 차단하는 기술에 중점을 두고 있어, 본 문서의 핵심 발명인 전극 탭-리드 연결부의 방향성 위치 결정 구조와는 기술적 과제 및 구성면에서 차이가 존재합니다.""]"
1020130110615,공개특허공보 제10-2012-0125874호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='복수의 이차전지와 이들의 전극 단자를 전기적으로 연결하는 버스바(연결부재)를 포함하는 전지모듈 구성이 상호 대응됩니다.' source_quote='' patent_quote=''"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='복수의 이차전지가 연결부재를 통하여 직렬 또는 병렬로 연결되는 구성이 공통됩니다.' source_quote='' patent_quote=''""]","[""제1 부분으로부터 연장되어 마주보도록 절곡된 제2 부분을 포함하는 버스바 구조"", ""버스바 양측의 관통홀 및 너트를 통한 전극단자 체결 구조"", ""버스바의 하면 및 상면에 형성된 복수의 홈을 이용한 전극단자 용접 구조""]",[]
1020130110615,공개특허공보 제10-2008-0081963호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양쪽 기술 모두 양극판 및 음극판(제1/제2 전극판)과 그 사이에 배치된 세퍼레이터를 포함하는 전극 조립체 구성을 개시합니다.' source_quote='17. 제11항에 있어서,상기 전극 조립체는,제1 전극판;제2 전극판; 및상기 제1 전극판 및 상기 제2 전극판 사이에 배치된 세퍼레이터;를 포함하는 것을 특징으로 하는 이차전지모듈.' patent_quote='비수 전해질 전지는, 이 봉입 용기 내에, 비수 전해질, 양극판, 음극판 및 양음의 극판 사이의 세퍼레이터를 봉입하고, 추가로 양극판, 음극판에 그 일단이 접속된 리드 도체를 봉입 용기의 개구부에서 전지 외부로 연장되도록 배치하며, 마지막으로 개구부를 열융착시킴으로써 제작할 수 있다(이후, 이 열융착되는 개구부를 시일부라고 함).'""]","[""전극단자와 체결되는 제1 부분과 상기 제1 부분과 마주보도록 절곡된 제2 부분을 포함하는 버스바 구조"", ""버스바 제1 부분에 형성된 관통홀, 홈, 또는 양면에 형성된 제1/제2 홈 구조"", ""제2 부분이 관통홀과 오버랩되지 않거나 T 형상 또는 H 형상인 버스바 구조"", ""너트 또는 용접을 통해 버스바와 전극단자를 체결하는 구조""]","[""선행 특허는 단일 전지의 봉입 용기 및 리드 도체 시일부의 난연화층 열융착 구조에 관한 것으로, 복수의 이차전지를 버스바로 연결하는 모듈 체결 구조는 개시하고 있지 않습니다.""]"
1020130102551,공개특허공보 제10-2013-0082426호,False,,[],"[""금속 판 및 절연 판을 포함하고 초음파 융착으로 결합되는 모듈 하우징 구조"", ""전극단자 간 직접 결합 및 모듈 단위체의 적층 구조"", ""가스 배출로가 형성된 벤팅 노즐 및 텐션 바를 포함하는 전지모듈 구성""]","[""선행 특허는 전해질 조성에 관한 화학 발명인 반면 본 문서는 전지 모듈 하우징 및 결합 구종에 관한 기계 발명이어서 주요 기술 구성의 대응 관계가 존재하지 않습니다.""]"
1020130102551,공개특허공보 제10-2002-0071204호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극, 음극 및 분리막이 순차적으로 배치되어 적층된 전지셀/전기화학 셀 구조를 포함하는 점에서 공통됩니다.' source_quote='25. 제 4 항에 있어서, 상기 전지셀은, 양극, 음극 및 분리막을 포함하고, 양극과 음극 사이에 분리막이 개재되어 있는 적층 구조를 포함하는 전극조립체가 전지케이스에 내장되어 있는 것을 특징으로 하는 모듈 단위체.' patent_quote='본 발명은 이를 위하여 전기화학소자에 있어서, a) ⅰ) 순차적으로 양극; 분리막; 및 음극이 위치되는 풀셀(full cell) ;또는 ⅱ) ㄱ) 순차적으로 양극; 분리막; 음극; 분리막; 및 양극이 위치되거나; 또는 ㄴ) 순차적으로 음극; 분리막; 양극 ; 분리막; 및 음극이 위치되는 바이셀(bicell)이 기본단위인 복수 개의 전기화학 셀이 중첩되고, ⅲ) 각각의 중첩부는 분리 필름이 개재되며, b) 상기 각각의 분리막, 분리필름, 또는 이들 모두가 ⅰ) 고분자 지지층(support layer) 필름; 및 ⅱ) 상기 필름의 한 면 또는 양면에 형성되는 다공성 겔화 고분자층(gellable polymer layer)을 포함하고, 상기 ⅰ) 성분인 지지층 필름과 ⅱ)성분인 다공성 겔화 고분자층은 계면없이 일체화되는 다성분계 복합 필름인 전기화학소자를 제공한다.'""]","[""금속 판 및 절연 판을 포함하고 전지셀 적층체를 감싸는 모듈 하우징 구조"", ""초음파 융착 결합을 위한 제1 및 제2 하우징 부재의 돌기와 그루브 맞물림 구조"", ""절연 판에 장착된 복수의 지지바 및 전극단자 돌출 방향에 대해 수직 방향으로 형성된 돌기/냉매 유로 구조"", ""전극단자를 감싸면서 가스 배출로가 형성된 터널 구조의 벤팅 노즐"", ""최외측 모듈 단위체 외면에 장착된 외장 플레이트 및 이를 연결하는 텐션 바 구조""]","[""선행 특허(patent-1)는 전지 셀 내부의 분리막 소재 및 셀 적층 방식에 집중되어 있어, 문서에 서술된 모듈 하우징, 냉매 유로, 벤팅 노즐 등 전지 모듈 및 팩 수준의 기계적 구조에 대한 대조 근거가 명세서상에 존재하지 않습니다.""]"
1020130088936,공개특허공보 제10-2012-0003845호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='리튬 이온 이차 전지에서 양극, 음극, 전해질 및 활물질층을 포함하는 기본 전지 구성이 공통으로 개시되어 있습니다.' source_quote='9. 제9항에 있어서, 상기 전극 조립체는,상기 양극에 형성되며, 리튬 이온을 가역적으로 인터칼레이션 및 디인터칼레이션할 수 있는 양극 활물질층; 및 상기 음극에 형성되며, 상기 리튬 이온을 인터칼레이션 및 디인터칼레이션할 수 있는 음극 활물질층을 포함하는 플렉서블 이차 전지.' patent_quote='또, 본 실시 형태의 이차 전지(100)는 예를 들어 리튬 이온 이차 전지이다.'""]","[""PTFE층과 열융착층을 포함하는 외장재(파우치) 구조"", ""양극단자와 음극단자의 선단부가 파우치 정면과 후면으로 나누어 노출되도록 1측면에 형성된 한쌍의 수용홈 구조"", ""PTFE층 타면에 접착층 및 강도 보강층(PET)이 적층된 외장재 구조"", ""무기공 고분자 필름층과 무기물 함유 다공성 고분자 웹층을 포함하는 분리막 구조""]","[""선행 특허는 절연 모재층 양면에 전극이 형성된 전극 구조체 및 집전 탭 결합 구조에 관한 특허인 반면, 본 문서는 PTFE층 외장재 및 단자 수용홈 구조에 관한 것으로 핵심 기술 분야 및 특허성이 판단되는 주요 구성 요소에 차이가 있습니다.""]"
1020130088936,공개특허공보 제10-2013-0091086호,False,,[],"[""PTFE층과 열융착층을 포함하는 파우치용 제1 및 제2 외장재 구조"", ""외장재의 열융착되지 않은 1측면에 양극단자와 음극단자의 선단부가 각각 파우치의 정면과 후면으로 노출되도록 형성된 한 쌍의 수용홈"", ""PTFE층의 일면에 열융착층이 적층되고 타면에 접착층 및 강도 보강층(PET)이 적층된 외장재 구조"", ""제1 무기공 고분자 필름층과 무기물 함유 다공성 고분자 웹층을 포함하는 분리막 구조""]","[""선행 특허는 전극 리드의 저항 절감을 위한 이종 금속층 결합 구조에 관한 발명인 반면, 본 문서는 PTFE층을 포함하는 파우치 외장재 및 수용홈 형성 기술에 관한 것으로 기술 분야의 구체적 처리 방식 및 과제 해결 수단이 다릅니다.""]"
1020130071094,공개특허공보 제10-2003-0019457호,False,,[],"[""파우치형 이차 전지의 외주부를 감싸며 둘 이상 적층 가능하도록 구성된 메인 프레임 및 냉각 핀을 포함하는 프레임 구조"", ""메인 프레임의 제3 개구부에 연결된 냉각 유로가 냉각 핀에 형성된 구조"", ""인접하는 메인 프레임의 제1 개구부와 제2 개구부가 상호 삽입 체결 가능하도록 형성된 구조"", ""메인 유로 간 연결 부분을 밀봉하는 실링 부재 및 최상부/최하부 메인 유로 개구부를 밀봉하는 캡 부재""]","[""선행 특허(공개특허공보 제10-2003-0019457호)는 비수전해액 조성 및 전극 재료에 관한 화학 분야 발명인 반면, 본 문서는 이차 전지용 프레임 및 냉각 유로 등의 기계적 구조에 관한 발명으로 기술 분야 및 과제가 상이합니다.""]"
